[0.00s -> 5.78s]  closed-loop control systems. A control system is a mechanism that alters the future behavior
[335.08s -> 343.16s]  Now, assume that the car starts in a steady state position on flat road. And what I mean by that is
[343.16s -> 349.16s]  that the speed is constant at your desired speed, and also that the gas pedal is depressed the amount
[349.16s -> 355.56s]  needed to generate that speed. For this example, let's say that the desired speed is 100 miles per hour.
[356.12s -> 361.16s]  Therefore, the speedometer would also read 100 miles per hour, and since the measured speed exactly
[361.16s -> 366.68s]  matches the reference speed, the error term is zero. The gas pedal would stay exactly where it is.
[366.68s -> 371.56s]  Once the car encounters the hill, the speed starts to slow. Now the reference speed is greater than
[371.56s -> 376.28s]  the measured speed, and the error term becomes positive, which signals the controller to speed up.
[376.84s -> 381.64s]  If the car encounters a downhill, the speed will increase. Now the reference speed is less than the
[381.64s -> 386.76s]  measured speed, and the error term will be negative. The beauty of the feedback control system is that it is
[386.76s -> 392.04s]  capable of reacting to changes to the plant automatically by constantly driving the error term to zero.
[393.08s -> 396.04s]  I want to leave you with one more thought regarding closed loop control.
[397.40s -> 403.64s]  If we take a block diagram and assign letters that abstractly represent the various parts of a control
[403.64s -> 409.16s]  system, we can gain new insight into how feedback control is manipulating a system.
[410.12s -> 416.04s]  For example, if we label the reference signal V, and we call the controller some abstract process D,
[416.60s -> 421.72s]  through the plant G, which produces an output we'll call Y, which can be fed back through the sensor H
[421.72s -> 427.08s]  to generate an error term E. We can then reduce this block diagram even further.
[428.68s -> 432.28s]  For example, we can multiply D and G to combine into a single block.
[433.16s -> 436.60s]  To reduce further, however, takes a small amount of algebra.
[436.60s -> 442.84s]  The error signal is the reference signal V minus the output Y times the sensor process H.
[443.72s -> 446.52s]  The output Y is the error term times D times G.
[447.88s -> 451.40s]  Now solve this equation for E, which will give you Y over DG.
[452.76s -> 458.52s]  Now you can set both equations equal to each other, and through a few more algebraic steps,
[458.52s -> 461.96s]  you can solve for the variable Y with respect to V.
[461.96s -> 470.12s]  And since Y is the output and V is the input, the rest of that equation is what we refer to
[470.12s -> 472.44s]  as a transfer function of the system.
[474.44s -> 480.20s]  In this case, the transfer function is D times G over 1 plus DGH.
[480.20s -> 485.88s]  And for those who are paying attention, you'll notice that I forgot to write the V at the end of that equation there.
[488.28s -> 491.00s]  We can now rewrite this back in block diagram form.
[491.00s -> 494.44s]  These two block diagram representations are equivalent of each other.
[494.44s -> 499.32s]  Now doesn't this new process look a lot like an open loop control system, only with a modified plant?
[499.32s -> 503.32s]  The feedback path has altered the original plant to be something new.
[503.32s -> 507.32s]  And furthermore, the open loop behavior of this new plant has the exact characteristics
[507.32s -> 510.84s]  we wanted from the original plant, namely that it follows our input.
[511.56s -> 513.96s]  Now here's something to ponder until the next video.
[514.68s -> 517.00s]  What are the limitations of feedback control?
[517.72s -> 522.36s]  In other words, can we make any plant G behave like anything we choose
[522.36s -> 529.24s]  just by adding a feedback control system, which is made up of a controller D and a sensor H?
[532.04s -> 535.80s]  One other thing, do you think in our car example from up above,
[536.36s -> 542.60s]  that using feedback control we can turn a Pinto into a Ferrari just by applying more gas?
[544.04s -> 545.96s]  We'll discuss that in a future video.
